Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),HL_2.5V_Reference (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Open (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Short (V) 2.45 <= x <= 2.55 [0],SplitVat HL_Trip ON (None)  == 1 [0],SplitVat HL_Trip_LED Blink (None)  == 1 [0],SplitVat HL Trip OFF (None)  == 0 [0],SplitVat HL_Trip_LED OFF (None)  == 0 [0],RTD0 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD0 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD0x5 Probe 0C (V) 1.1 <= x <= 1.2 [0],RTD0x5 SPI 0C (C) -4 <= x <= 8 [0],RTD0x5 Probe 261C (V) 2 <= x <= 2.2 [0],RTD0x5 SPI 261C (C) 255 <= x <= 275 [0],RTD1 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD1 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD1x5 Probe 0C (V) 1.07 <= x <= 1.32 [0],RTD1x5 SPI 0C (C) -4 <= x <= 8 [0],RTD1x5 Probe 261C (V) 2 <= x <= 2.25 [0],RTD1x5 SPI 261C (C) 255 <= x <= 275 [0],HL_RTD_to_PMU 0C (V) 0.5 <= x <= 3 [0],HL_RTD_to_PMU 261C (V) 0.5 <= x <= 3 [0],HL_Trip_to_PMU Low (None)  == 1 [0],HL_Trip_to_PMU LED Low (None)  == 1 [0],HL_Trip_to_PMU Normal (None)  == 0 [0],HL_Trip_to_PMU LED Normal (None)  == 0 [0],HL_Trip_to_PMU Hi (None)  == 1 [0],HL_Trip_to_PMU LED Hi (None)  == 1 [0],HL_24V_HL OC P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL OC LEDOff (None)  == 0 [0],HL_24V_HL Lo (82.5 ohm) P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Lo (82.5 ohm) LEDOff (None)  == 0 [0],HL_24V_HL Hi P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Hi LEDOff (None)  == 0 [0],HL_24V_Sec-24V_HL Diff (V) 0 <= x <= 25 [0],HL Program Flash (None)  == 0 [0],HL Program Flash (None)  == 100 [0],HL Program Flash (None)  == 100 [1],HL Program Flash (None)  == 100 [2]
2023-04-24 16:37:27,MAPTESTER-002,7675306,7,Passed,1366,2.497,2.495,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,-1.4,2.064,261.0,1.362,1.455,1.147,2.1,2.071,263.9,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.416,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675307,8,Passed,1366,2.497,2.494,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.143,2.0,2.069,262.2,1.36,1.454,1.142,0.9,2.071,263.4,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.409,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675308,9,Passed,1366,2.501,2.499,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,1.6,2.082,264.2,1.366,1.459,1.136,-0.8,2.065,259.5,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675309,10,Passed,1366,2.495,2.493,2.492,1.0,1.0,0.0,0.0,1.359,1.452,1.145,2.8,2.07,264.1,1.359,1.452,1.145,2.7,2.068,262.4,1.145,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.441,0.0,,,
2023-04-18 13:08:20,MAPTESTER-002,5551212,1,Passed,1159,2.499,2.498,2.498,1.0,1.0,0.0,0.0,1.365,1.458,1.153,2.9,2.086,266.3,1.364,1.457,1.144,-0.4,2.07,261.5,1.153,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.384,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551213,2,Passed,1159,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.147,1.6,2.074,264.4,1.364,1.457,1.143,0.3,2.071,262.1,1.149,2.076,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.391,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551214,3,Passed,1159,2.51,2.51,2.507,1.0,1.0,0.0,0.0,1.366,1.46,1.154,1.8,2.081,262.0,1.37,1.464,1.151,3.2,2.083,262.0,1.156,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.417,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551215,4,Failed,1159,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551216,5,Passed,1159,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.361,1.454,1.14,0.4,2.074,264.9,1.366,1.459,1.137,0.1,2.07,261.4,1.142,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551217,6,Passed,1159,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.361,1.454,1.132,0.1,2.061,259.0,1.367,1.46,1.137,-0.1,2.067,260.4,1.131,2.06,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551218,7,Passed,1159,2.5,2.499,2.497,1.0,1.0,0.0,0.0,1.36,1.453,1.132,-1.3,2.06,260.4,1.363,1.457,1.139,-0.4,2.07,261.7,1.133,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.409,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551219,8,Passed,1159,2.503,2.503,2.5,1.0,1.0,0.0,0.0,1.363,1.457,1.154,2.7,2.084,265.6,1.367,1.461,1.149,0.9,2.08,265.5,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.407,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551220,9,Passed,1159,2.497,2.497,2.494,1.0,1.0,0.0,0.0,1.361,1.454,1.142,0.1,2.07,262.6,1.362,1.455,1.143,0.6,2.071,263.7,1.144,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.009,0.0,0.0,0.0,0.0,0.0,0.411,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551221,10,Passed,1159,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.362,1.455,1.133,-1.1,2.057,257.9,1.366,1.459,1.157,5.8,2.084,266.5,1.134,2.059,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551212,1,Passed,1302,2.498,2.498,2.498,1.0,1.0,0.0,0.0,1.365,1.458,1.153,4.2,2.086,265.9,1.364,1.457,1.144,1.5,2.07,261.5,1.153,2.086,1.0,1.0,0.0,0.0,1.0,1.0,0.016,0.0,0.0,0.0,0.0,0.0,0.385,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551213,2,Passed,1302,2.499,2.499,2.497,1.0,1.0,0.0,0.0,1.362,1.455,1.147,3.2,2.074,265.1,1.364,1.457,1.143,0.5,2.071,261.3,1.149,2.076,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551214,3,Passed,1301,2.51,2.51,2.507,1.0,1.0,0.0,0.0,1.366,1.46,1.154,2.0,2.081,261.1,1.37,1.464,1.151,2.3,2.083,261.7,1.156,2.084,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.417,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551215,4,Passed,1302,2.499,2.499,2.497,1.0,1.0,0.0,0.0,1.361,1.454,1.151,2.2,2.079,266.0,1.364,1.457,1.138,-0.2,2.066,262.3,1.149,2.078,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.425,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551216,5,Passed,1302,2.499,2.499,2.497,1.0,1.0,0.0,0.0,1.361,1.454,1.14,0.4,2.074,263.9,1.366,1.459,1.137,-0.7,2.07,263.4,1.142,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.431,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551217,6,Passed,1302,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.361,1.454,1.132,-2.4,2.061,256.7,1.367,1.46,1.137,-1.3,2.067,258.0,1.131,2.06,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.404,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551218,7,Passed,1302,2.499,2.499,2.497,1.0,1.0,0.0,0.0,1.36,1.453,1.132,-1.6,2.06,257.9,1.363,1.457,1.139,0.4,2.07,261.6,1.133,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.408,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551219,8,Passed,1302,2.503,2.503,2.5,1.0,1.0,0.0,0.0,1.363,1.457,1.154,3.1,2.084,265.8,1.367,1.461,1.148,2.7,2.08,263.7,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.408,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551220,9,Passed,1302,2.497,2.497,2.494,1.0,1.0,0.0,0.0,1.36,1.454,1.142,1.4,2.07,260.1,1.363,1.456,1.149,2.3,2.075,263.5,1.144,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.014,0.0,0.0,0.0,0.0,0.0,0.41,,,,
2023-04-18 14:02:25,MAPTESTER-002,5551221,10,Passed,1302,2.498,2.498,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.133,-0.5,2.057,258.7,1.366,1.459,1.157,4.5,2.084,266.6,1.134,2.059,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.435,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779912,1,Failed,1277,2.497,2.497,2.497,1.0,1.0,1.0,1.0,1.361,1.454,1.144,1.1,2.071,260.1,0.435,0.415,0.967,-26.7,0.909,-31.4,1.144,2.072,1.0,1.0,1.0,1.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,23.999,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779913,2,Passed,1277,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.362,1.455,1.143,1.5,2.069,262.8,1.362,1.455,1.136,-0.6,2.063,260.2,1.143,2.07,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.387,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779914,3,Passed,1277,2.503,2.503,2.5,1.0,1.0,0.0,0.0,1.366,1.459,1.14,0.1,2.067,258.3,1.365,1.458,1.15,3.4,2.082,263.4,1.14,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.42,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779915,4,Passed,1277,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.364,1.457,1.137,0.0,2.066,260.8,1.362,1.455,1.143,1.5,2.07,261.7,1.138,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.44,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779916,5,Passed,1277,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.139,0.1,2.068,261.5,1.366,1.459,1.148,2.9,2.077,264.7,1.139,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.425,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779917,6,Passed,1277,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.363,1.456,1.14,0.7,2.066,259.7,1.363,1.456,1.137,-0.7,2.07,262.4,1.141,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779918,7,Passed,1277,2.495,2.495,2.492,1.0,1.0,0.0,0.0,1.364,1.456,1.132,-0.4,2.052,257.6,1.363,1.456,1.137,0.2,2.063,259.6,1.132,2.052,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779919,8,Passed,1277,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.144,1.8,2.074,263.3,1.366,1.459,1.135,-1.6,2.062,258.9,1.143,2.073,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.409,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779920,9,Passed,1277,2.496,2.496,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.138,0.3,2.064,259.9,1.36,1.453,1.151,3.6,2.078,264.3,1.14,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.416,,,,
2023-04-18 14:37:56,MAPTESTER-002,1779921,10,Passed,1277,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.359,1.452,1.143,3.5,2.07,262.3,1.366,1.459,1.131,-1.6,2.058,256.7,1.144,2.071,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779922,1,Passed,1278,2.5,2.5,2.497,1.0,1.0,0.0,0.0,1.364,1.457,1.138,-0.3,2.069,260.1,1.361,1.454,1.143,1.7,2.067,260.5,1.137,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779923,2,Passed,1278,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.364,1.457,1.136,-2.7,2.066,258.3,1.369,1.462,1.144,1.6,2.069,262.4,1.137,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.392,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779924,3,Passed,1277,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.139,1.1,2.066,262.7,1.363,1.456,1.144,1.5,2.067,261.5,1.141,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779925,4,Passed,1278,2.497,2.497,2.493,1.0,1.0,0.0,0.0,1.361,1.454,1.145,1.5,2.07,263.0,1.363,1.456,1.149,3.5,2.072,263.8,1.144,2.07,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.435,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779926,5,Passed,1277,2.5,2.5,2.497,1.0,1.0,0.0,0.0,1.364,1.457,1.147,2.0,2.079,264.8,1.362,1.455,1.141,1.9,2.069,262.3,1.149,2.081,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.439,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779927,6,Passed,1277,2.476,2.477,2.474,1.0,1.0,0.0,0.0,1.352,1.444,1.143,4.1,2.065,266.4,1.351,1.444,1.122,-2.3,2.042,259.7,1.145,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779928,7,Passed,1277,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.357,1.451,1.147,2.8,2.076,263.6,1.363,1.456,1.148,2.5,2.078,263.8,1.147,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.406,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779929,8,Passed,1277,2.505,2.505,2.502,1.0,1.0,0.0,0.0,1.366,1.459,1.141,-0.5,2.071,261.8,1.365,1.458,1.14,-1.1,2.067,261.5,1.143,2.073,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779930,9,Passed,1277,2.494,2.494,2.491,1.0,1.0,0.0,0.0,1.359,1.451,1.145,2.8,2.07,263.5,1.363,1.456,1.135,-0.9,2.061,261.9,1.147,2.073,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 15:18:32,MAPTESTER-002,1779931,10,Passed,1277,2.49,2.49,2.487,1.0,1.0,0.0,0.0,1.359,1.451,1.131,-1.3,2.058,260.2,1.354,1.447,1.145,2.3,2.072,264.9,1.131,2.058,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.432,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779922,1,Passed,1304,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.364,1.457,1.138,-0.2,2.069,262.2,1.361,1.454,1.143,0.4,2.067,261.3,1.137,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.382,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779923,2,Passed,1304,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.364,1.457,1.136,-1.2,2.066,258.2,1.369,1.461,1.144,0.9,2.069,258.8,1.137,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779924,3,Passed,1304,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.139,0.7,2.067,261.0,1.363,1.456,1.144,2.2,2.067,261.6,1.141,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.407,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779925,4,Passed,1304,2.497,2.497,2.494,1.0,1.0,0.0,0.0,1.361,1.454,1.145,1.0,2.07,262.4,1.363,1.456,1.149,2.0,2.072,264.8,1.144,2.07,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.433,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779926,5,Passed,1304,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.364,1.457,1.147,1.2,2.079,263.6,1.362,1.455,1.141,0.9,2.069,261.9,1.149,2.081,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.439,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779927,6,Passed,1304,2.476,2.476,2.474,1.0,1.0,0.0,0.0,1.352,1.444,1.143,2.2,2.064,265.9,1.351,1.444,1.122,-0.9,2.042,259.7,1.145,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.417,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779928,7,Passed,1304,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.357,1.451,1.147,1.7,2.076,262.2,1.363,1.456,1.148,2.7,2.078,264.3,1.147,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.405,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779929,8,Passed,1304,2.505,2.505,2.502,1.0,1.0,0.0,0.0,1.366,1.459,1.141,0.1,2.07,260.8,1.365,1.458,1.14,-0.4,2.068,257.9,1.142,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779930,9,Passed,1304,2.494,2.494,2.491,1.0,1.0,0.0,0.0,1.359,1.451,1.146,2.2,2.07,263.2,1.363,1.456,1.135,0.0,2.063,262.1,1.147,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.415,,,,
2023-04-18 16:00:48,MAPTESTER-002,1779931,10,Passed,1304,2.49,2.49,2.488,1.0,1.0,0.0,0.0,1.359,1.451,1.131,-0.1,2.058,260.1,1.354,1.447,1.145,2.3,2.072,264.2,1.131,2.058,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.43,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779912,1,Failed,1301,2.5,2.497,2.497,1.0,1.0,1.0,1.0,1.361,1.454,1.143,0.1,2.071,261.4,0.436,0.415,0.968,-25.7,0.911,-30.4,1.144,2.07,1.0,1.0,1.0,1.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,24.0,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779913,2,Passed,1301,2.498,2.498,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.143,0.9,2.069,262.9,1.362,1.455,1.136,0.6,2.063,259.4,1.143,2.07,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.387,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779914,3,Passed,1301,2.503,2.503,2.5,1.0,1.0,0.0,0.0,1.366,1.459,1.14,-1.3,2.066,260.2,1.366,1.459,1.151,3.2,2.081,263.5,1.141,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.418,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779915,4,Passed,1301,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.364,1.457,1.137,0.2,2.066,261.0,1.362,1.455,1.143,1.6,2.07,262.3,1.138,2.068,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.435,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779916,5,Passed,1301,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.139,0.1,2.068,261.8,1.366,1.459,1.148,1.5,2.077,265.8,1.139,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.427,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779917,6,Passed,1301,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.363,1.456,1.14,0.1,2.065,259.6,1.363,1.456,1.137,-0.4,2.068,261.0,1.141,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779918,7,Passed,1301,2.495,2.495,2.492,1.0,1.0,0.0,0.0,1.364,1.456,1.132,-1.1,2.052,256.6,1.363,1.455,1.137,0.4,2.063,259.3,1.132,2.052,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779919,8,Passed,1301,2.498,2.498,2.496,1.0,1.0,0.0,0.0,1.36,1.453,1.144,2.4,2.074,262.4,1.366,1.459,1.135,0.3,2.06,260.0,1.143,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.408,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779920,9,Passed,1301,2.496,2.496,2.493,1.0,1.0,0.0,0.0,1.361,1.454,1.138,0.3,2.064,260.9,1.36,1.453,1.151,3.7,2.078,266.9,1.14,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.416,,,,
2023-04-18 16:53:01,MAPTESTER-002,1779921,10,Passed,1301,2.499,2.498,2.496,1.0,1.0,0.0,0.0,1.359,1.452,1.143,1.6,2.07,261.1,1.366,1.459,1.131,-2.1,2.058,259.1,1.144,2.071,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.436,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779922,1,Passed,1304,2.5,2.498,2.498,1.0,1.0,0.0,0.0,1.364,1.457,1.138,-0.6,2.069,259.8,1.361,1.454,1.143,0.6,2.067,260.2,1.137,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779923,2,Passed,1304,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.364,1.457,1.136,-0.3,2.066,259.0,1.369,1.461,1.144,1.2,2.069,262.1,1.137,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779924,3,Passed,1304,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.36,1.453,1.14,0.9,2.067,259.4,1.363,1.456,1.144,1.1,2.067,262.8,1.141,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.406,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779925,4,Passed,1304,2.497,2.496,2.494,1.0,1.0,0.0,0.0,1.361,1.454,1.145,2.5,2.07,262.3,1.363,1.456,1.149,4.1,2.072,266.0,1.144,2.07,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.432,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779926,5,Passed,1304,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.364,1.457,1.147,2.1,2.079,263.7,1.362,1.455,1.141,0.8,2.069,261.1,1.149,2.081,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.435,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779927,6,Passed,1304,2.476,2.477,2.474,1.0,1.0,0.0,0.0,1.352,1.444,1.143,4.0,2.065,266.7,1.351,1.444,1.122,-0.4,2.042,258.8,1.145,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.416,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779928,7,Passed,1304,2.499,2.499,2.497,1.0,1.0,0.0,0.0,1.357,1.451,1.147,2.7,2.076,261.6,1.363,1.456,1.148,1.8,2.078,263.3,1.147,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.406,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779929,8,Passed,1304,2.505,2.505,2.502,1.0,1.0,0.0,0.0,1.366,1.459,1.141,-0.7,2.07,258.1,1.365,1.458,1.14,-0.1,2.067,259.7,1.143,2.073,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.414,,,,
2023-04-19 07:58:11,MAPTESTER-002,1779930,9,Passed,1304,2.494,2.494,2.491,1.0,1.0,0.0,0.0,1.359,1.451,1.146,1.9,2.07,263.2,1.363,1.456,1.135,0.1,2.063,261.5,1.147,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.415,,,,
