Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP6 (None) 22 <= x <= 26 [0],Initial Power Check TP5 (None) 22 <= x <= 26 [0],Initial Power Check TP7 (None) 22 <= x <= 26 [0],Initial Power Check TP9 (None) 4.5 <= x <= 5.5 [0],Initial Power Check TP66 (None) 4.5 <= x <= 5.5 [0],PMU Program Flash (None)  == 0 [0],Check VAT ID Magnet U29 (None)  == 2 [0],Check VAT ID Magnet U30 (None)  == 3 [0],Check VAT ID Magnet U31 (None)  == 5 [0],Check VAT ID Magnet U11 (None)  == 1 [0],Check VAT ID Magnet U13 (None)  == 2 [0],Full Power Check TP3 (None) 22 <= x <= 26 [0],Full Power Check TP4 (None) 22 <= x <= 26 [0],Full Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power Check TP7 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP7 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP7 (None) -0.5 <= x <= 0.5 [0],26.5V Power Check TP8 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP8 (None) -0.5 <= x <= 0.5 [0],24V Power ReCheck TP8 (None) 22 <= x <= 26 [0],5V Power Check PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power Check SEC TP55 (None) 4.5 <= x <= 5.5 [0],Short Check PRI TP52 (None) -0.5 <= x <= 0.5 [0],Short Check SEC TP55 (None) -0.5 <= x <= 0.5 [0],5V Power ReCheck PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power ReCheck SEC TP55 (None) 4.5 <= x <= 5.5 [0],1A Load Check TP49 (None) -10 <= x <= 10 [0],1A Load Check TP50 (None) -10 <= x <= 10 [0],1A Load Check TP51 (None) -10 <= x <= 10 [0],1A Load Check TP53 (None) -10 <= x <= 10 [0],RTD 100F 37.8C J29 1-2 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 1-2 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 3-4 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 3-4 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 5-6 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 5-6 (None) 250 <= x <= 270 [0],CAN- Verify 100 Main Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Left Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Right Probe (None) 36 <= x <= 39 [0],CAN- Verify 500 Main Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Left Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Right Probe (None) 259.8 <= x <= 260.2 [0],Verify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 0V at J23-5 (None) -0.1 <= x <= 0.5 [0],ReVerify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 24V at J23-2 (None) 23.5 <= x <= 24.5 [0],Check Safety Contact D5 OFF (None)  == 0 [0],Verify 0V at J23-2 (None) -0.1 <= x <= 0.5 [0],Check Safety Contact D5 ON (None)  == 1 [0],ReCheck Safety Contact D5 OFF (None)  == 0 [0],Verify 24V at J23-3 (None) 23.5 <= x <= 24.5 [0],Check Heat Contact D6 OFF (None)  == 0 [0],Verify 0V at J23-3 (None) -0.1 <= x <= 0.5 [0],Check Heat Contact D6 ON (None)  == 1 [0],ReCheck Heat Contact D6 OFF (None)  == 0 [0],Verify 24V at J23-4 (None) 23.5 <= x <= 24.5 [0]
2023-03-30 13:08:24,MAPTESTER-001,1778659,-1,Passed,209,23.996,23.997,23.749,4.993,4.967,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.756,0.195,23.746,0.18,0.079,23.757,0.104,23.758,4.99,4.99,0.01,0.002,4.99,4.99,0.73,1.108,0.0,0.0,38.8,262.0,37.5,260.1,38.0,261.0,37.7,37.7,37.7,259.9,260.0,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-30 14:59:02,MAPTESTER-001,1778660,-1,Passed,211,23.996,23.997,23.751,4.97,4.985,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.755,0.194,23.748,0.186,0.071,23.757,0.103,23.757,4.968,4.968,0.01,0.002,4.968,4.968,0.735,1.107,0.0,0.0,38.4,261.5,37.5,260.1,37.9,261.1,37.7,37.7,37.7,259.9,260.0,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-30 15:10:54,MAPTESTER-001,1778661,-1,Passed,211,23.996,23.997,23.75,4.997,5.013,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.755,0.192,23.746,0.184,0.078,23.757,0.109,23.757,4.994,4.994,0.01,0.002,4.994,4.994,0.746,1.146,0.001,0.0,36.8,258.3,38.2,261.1,36.4,257.8,37.6,37.7,37.6,259.9,259.9,260.0,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.762
2023-03-30 15:14:58,MAPTESTER-001,1778662,-1,Passed,211,23.996,23.997,23.751,5.009,5.002,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.754,0.191,23.75,0.183,0.077,23.755,0.101,23.756,5.007,5.007,0.011,0.0,5.007,5.007,0.706,1.139,0.0,0.0,38.0,261.0,37.5,260.1,36.7,258.7,37.8,37.7,37.7,259.9,260.0,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.744,0.0,0.002,1.0,0.0,23.76
2023-03-30 15:38:44,MAPTESTER-001,1778663,-1,Passed,210,23.996,23.997,23.75,4.987,5.009,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.77,0.188,23.747,0.18,0.08,23.757,0.104,23.758,4.985,4.985,0.009,0.002,4.985,4.985,0.719,1.08,0.0,0.0,37.5,259.7,38.6,261.8,38.3,261.6,37.8,37.8,37.7,260.2,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-30 16:32:36,MAPTESTER-001,1778664,-1,Failed,212,23.996,23.997,23.75,4.991,5.025,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.776,0.194,23.747,0.186,0.08,23.778,0.109,23.779,4.989,4.989,0.01,0.002,4.989,4.989,0.708,1.115,0.0,0.0,36.9,258.8,37.3,259.7,37.3,259.3,37.7,37.7,37.7,259.9,259.9,259.9,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001
2023-03-31 09:49:02,MAPTESTER-001,1778664,-1,Passed,210,23.996,23.997,23.746,4.992,5.025,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.759,0.192,23.749,0.184,0.08,23.76,0.105,23.76,4.989,4.989,0.01,0.002,4.989,4.989,0.706,1.116,0.001,0.0,36.9,258.8,37.3,259.7,37.3,259.3,37.8,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-31 09:52:52,MAPTESTER-001,1778665,-1,Passed,211,23.996,23.997,23.749,4.998,4.988,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.755,0.191,23.748,0.184,0.078,23.757,0.103,23.757,4.996,4.996,0.01,0.002,4.996,4.996,0.711,1.124,0.001,0.0,39.0,262.5,37.3,259.4,38.5,262.0,37.7,37.7,37.7,259.9,260.2,259.9,23.774,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.762
2023-03-31 10:20:10,MAPTESTER-001,1778666,-1,Passed,210,23.996,23.997,23.751,5.008,4.986,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.756,0.189,23.748,0.181,0.08,23.758,0.105,23.758,5.006,5.006,0.01,0.002,5.006,5.006,0.734,1.095,0.001,0.0,38.9,262.0,38.4,262.0,38.4,261.5,37.8,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.763
2023-03-31 10:24:30,MAPTESTER-001,1778667,-1,Passed,210,23.996,23.997,23.747,4.994,5.015,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.755,0.197,23.748,0.181,0.027,23.795,0.104,23.756,4.992,4.992,0.011,-0.0,4.992,4.992,0.748,1.11,0.0,0.0,38.5,261.6,38.7,262.1,38.4,261.6,37.7,37.8,37.8,259.9,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-31 10:28:56,MAPTESTER-001,1778668,-1,Passed,210,23.996,23.997,23.751,4.972,4.971,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.996,23.754,0.191,23.748,0.183,0.08,23.756,0.112,23.756,4.97,4.97,0.011,0.001,4.97,4.971,0.726,1.095,0.0,0.0,38.0,260.6,37.6,260.3,36.3,258.2,37.7,37.7,37.7,259.9,259.9,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-04-13 16:23:50,MAPTESTER-002,1712393,-1,Passed,191,23.998,23.995,23.742,4.999,5.005,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.769,0.259,23.743,0.252,0.035,23.797,0.108,23.77,4.997,4.996,0.012,-0.021,4.997,4.996,0.777,1.119,0.001,-0.002,37.7,260.2,38.6,261.6,36.9,259.0,37.7,37.7,37.7,260.0,259.9,260.0,23.771,0.001,23.771,23.758,0.0,0.002,1.0,0.0,23.758,0.0,0.001,1.0,0.0,23.758
2023-04-13 16:27:57,MAPTESTER-002,1661188,-1,Failed,181,23.998,23.995,23.75,4.99,4.974,0.0,2.0,3.0,5.0,1.0,2.0,24.0,23.999,23.756,1.074,23.745,1.009,0.168,23.798,0.113,23.757,4.987,4.988,0.012,0.005,4.987,4.987,0.737,1.105,0.001,-0.001,36.7,258.2,37.9,260.9,36.6,258.2,37.7,37.7,37.8,259.9,259.9,259.9,23.772,0.001,23.772,23.759,0.0,0.002,1.0,0.0,23.759,0.0,0.002,1.0,0.0,23.759
2023-04-13 16:32:05,MAPTESTER-002,1661188,-1,Failed,179,23.998,23.994,23.745,4.99,4.974,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.758,1.053,23.75,1.007,0.045,23.8,0.114,23.759,4.988,4.988,0.012,0.004,4.988,4.988,0.738,1.104,0.001,0.002,36.7,258.2,37.9,260.6,36.5,258.2,37.7,37.7,37.6,259.9,260.1,259.9,23.773,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-04-13 16:41:12,MAPTESTER-002,1661188,-1,Failed,181,23.998,23.994,23.745,4.99,4.974,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.758,0.896,23.746,0.938,0.095,23.799,0.115,23.758,4.988,4.988,0.012,-0.003,4.988,4.988,0.738,1.104,0.001,-0.003,36.7,258.2,37.9,260.6,36.4,258.2,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-04-13 16:44:40,MAPTESTER-002,1661187,-1,Failed,182,23.998,23.995,23.749,4.97,4.991,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.757,0.899,23.744,0.937,0.141,23.798,0.117,23.757,4.968,4.968,0.012,0.001,4.968,4.968,0.745,1.097,-0.004,-0.001,37.8,260.2,38.6,262.0,39.0,263.0,37.8,37.7,37.7,259.9,259.9,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-04-13 16:47:56,MAPTESTER-002,1712393,-1,Failed,179,23.998,23.995,23.743,4.999,5.005,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.757,0.863,23.745,0.897,0.122,23.798,0.107,23.757,4.997,4.997,0.012,0.001,4.997,4.997,0.774,1.121,0.001,0.001,37.7,259.9,38.4,261.6,36.9,259.0,37.7,37.7,37.7,260.0,259.9,259.9,23.773,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-04-13 17:25:28,MAPTESTER-002,1712393,-1,Passed,187,23.998,23.995,23.748,5.001,5.004,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.776,0.344,23.75,0.334,0.038,23.804,0.11,23.776,4.998,4.998,0.012,0.004,4.998,4.998,0.772,1.123,0.001,0.002,37.7,259.7,38.4,261.6,36.9,258.9,37.7,37.6,37.7,260.0,259.9,259.8,23.777,0.001,23.777,23.764,0.0,0.002,1.0,0.0,23.764,0.0,0.002,1.0,0.0,23.764
2023-04-13 17:29:21,MAPTESTER-002,1712393,-1,Passed,186,23.998,23.995,23.75,5.002,5.004,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.763,0.346,23.751,0.334,0.038,23.805,0.11,23.763,4.999,4.999,0.012,0.004,4.999,4.998,0.771,1.123,0.001,0.002,37.7,259.7,38.4,261.6,36.9,258.7,37.7,37.7,37.7,259.9,259.9,259.9,23.778,0.001,23.778,23.765,0.0,0.002,1.0,0.0,23.765,0.0,0.002,1.0,0.0,23.765
2023-04-13 17:32:41,MAPTESTER-002,1661187,-1,Passed,186,23.998,23.995,23.743,4.97,4.992,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.758,0.388,23.75,0.372,0.036,23.8,0.111,23.759,4.968,4.968,0.012,0.005,4.968,4.968,0.736,1.104,0.001,-0.001,37.8,260.1,38.6,262.0,39.0,262.9,37.7,37.7,37.7,259.9,259.9,260.0,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-04-13 17:37:18,MAPTESTER-002,1661187,-1,Passed,186,23.998,23.994,23.748,4.972,4.991,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.762,0.389,23.754,0.189,0.034,23.804,0.089,23.762,4.969,4.969,0.012,0.005,4.969,4.969,0.743,1.099,0.001,0.004,37.8,260.1,38.6,262.0,38.9,262.7,37.7,37.7,37.7,259.9,259.9,259.9,23.778,0.001,23.778,23.764,0.0,0.002,1.0,0.0,23.765,0.0,0.002,1.0,0.0,23.765
